@relation Diamantes

@attribute carat numeric
@attribute cut {Ideal,Premium,Good,Very_Good,Fair}
@attribute color {E,I,J,H,F,G,D}
@attribute clarity {SI2,SI1,VS1,VS2,VVS2,VVS1,I1,IF}
@attribute price {300-699,1000-4999,5000-9999,10000+,700-999}

@data
1.21,Premium,H,VS2,5000-9999
1.21,Ideal,I,VVS2,5000-9999
1.21,Ideal,I,VS1,5000-9999
1.21,Good,G,VS2,5000-9999
1.21,Ideal,H,VS1,5000-9999
1.21,Ideal,I,VVS1,5000-9999
1.21,Ideal,E,SI1,5000-9999
1.21,Premium,H,VS1,5000-9999
1.21,Ideal,I,VS1,5000-9999
1.21,Very_Good,H,VS2,5000-9999
1.21,Ideal,I,VVS2,5000-9999
1.21,Premium,H,VS2,5000-9999
1.21,Very_Good,H,VS1,5000-9999
1.21,Premium,E,SI1,5000-9999
1.21,Very_Good,H,SI1,5000-9999
1.21,Premium,H,VS1,5000-9999
1.21,Ideal,E,SI1,5000-9999
1.21,Ideal,H,VS2,5000-9999
1.21,Very_Good,H,VS1,5000-9999
1.21,Ideal,H,VS2,5000-9999
1.21,Premium,F,SI1,5000-9999
1.21,Very_Good,H,VS1,5000-9999
1.21,Very_Good,H,VS1,5000-9999
1.21,Premium,G,VS2,5000-9999
1.21,Premium,G,VS2,5000-9999
1.21,Premium,E,SI1,5000-9999
1.21,Ideal,F,SI1,5000-9999
1.21,Good,G,VS2,5000-9999
1.21,Very_Good,G,VS2,5000-9999
1.21,Very_Good,G,VS2,5000-9999
1.21,Ideal,E,SI1,5000-9999
1.21,Ideal,H,VS2,5000-9999
1.21,Very_Good,H,VS2,5000-9999
1.21,Very_Good,H,VS1,5000-9999
1.21,Premium,G,VS2,5000-9999
1.21,Ideal,H,VS2,5000-9999
1.21,Ideal,F,SI1,5000-9999
1.21,Premium,H,VS1,5000-9999
1.21,Premium,H,VS2,5000-9999
1.21,Ideal,H,VS2,5000-9999
1.21,Ideal,H,VS2,5000-9999
1.21,Very_Good,G,VS2,5000-9999
1.21,Ideal,D,SI1,5000-9999
1.21,Premium,G,VS2,5000-9999
1.21,Ideal,G,VS2,5000-9999
1.21,Very_Good,E,SI1,5000-9999
1.22,Premium,E,I1,1000-4999
1.22,Premium,J,SI1,5000-9999
1.22,Very_Good,J,VS1,5000-9999
1.22,Premium,H,SI1,5000-9999
1.22,Very_Good,I,SI2,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Very_Good,J,VS2,5000-9999
1.22,Premium,I,SI2,5000-9999
1.22,Ideal,J,SI1,5000-9999
1.22,Very_Good,H,SI2,5000-9999
1.22,Premium,H,SI2,5000-9999
1.22,Premium,I,SI2,5000-9999
1.22,Premium,G,SI2,5000-9999
1.22,Ideal,I,SI2,5000-9999
1.22,Premium,I,SI1,5000-9999
1.22,Very_Good,H,SI2,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Ideal,G,SI2,5000-9999
1.22,Ideal,J,VS2,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Very_Good,F,SI1,5000-9999
1.22,Good,J,VS1,5000-9999
1.22,Premium,I,SI1,5000-9999
1.22,Premium,I,SI1,5000-9999
1.22,Very_Good,E,SI1,5000-9999
1.22,Premium,I,VS2,5000-9999
1.22,Good,I,VS2,5000-9999
1.22,Ideal,G,SI2,5000-9999
1.22,Premium,G,SI2,5000-9999
1.22,Premium,I,SI1,5000-9999
1.22,Premium,I,SI1,5000-9999
1.22,Premium,I,SI1,5000-9999
1.22,Premium,H,SI2,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,J,VS1,5000-9999
1.22,Premium,G,SI2,5000-9999
1.22,Ideal,J,SI1,5000-9999
1.22,Premium,I,SI1,5000-9999
1.22,Premium,I,SI1,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Premium,D,SI2,5000-9999
1.22,Ideal,J,VS1,5000-9999
1.22,Premium,I,VS2,5000-9999
1.22,Premium,I,SI1,5000-9999
1.22,Premium,H,SI2,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,G,SI2,5000-9999
1.22,Very_Good,D,SI2,5000-9999
1.22,Premium,G,SI2,5000-9999
1.22,Premium,G,SI2,5000-9999
1.22,Very_Good,E,SI2,5000-9999
1.22,Premium,D,SI1,5000-9999
1.22,Ideal,I,VS2,5000-9999
1.22,Premium,H,VS1,5000-9999
1.22,Ideal,H,VS1,5000-9999
1.22,Premium,F,SI2,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Premium,I,VS2,5000-9999
1.22,Premium,J,VS1,5000-9999
1.22,Premium,H,VS2,5000-9999
1.22,Premium,H,VS2,5000-9999
1.22,Ideal,I,VS2,5000-9999
1.22,Very_Good,I,VS1,5000-9999
1.22,Very_Good,I,VS2,5000-9999
1.22,Ideal,H,SI1,5000-9999
1.22,Premium,H,SI1,5000-9999
1.22,Premium,E,SI2,5000-9999
1.22,Premium,I,VS1,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Premium,I,VS2,5000-9999
1.22,Premium,D,SI2,5000-9999
1.22,Ideal,J,VS2,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Very_Good,H,SI1,5000-9999
1.22,Premium,E,SI2,5000-9999
1.22,Premium,E,SI2,5000-9999
1.22,Premium,I,VS1,5000-9999
1.22,Ideal,F,SI2,5000-9999
1.22,Premium,I,VS2,5000-9999
1.22,Premium,H,SI1,5000-9999
1.22,Premium,I,VS2,5000-9999
1.22,Premium,H,VS2,5000-9999
1.22,Ideal,J,VS1,5000-9999
1.22,Premium,I,VS2,5000-9999
1.22,Premium,E,SI2,5000-9999
1.22,Good,H,SI2,5000-9999
1.22,Very_Good,G,SI1,5000-9999
1.22,Premium,G,SI1,5000-9999
1.22,Very_Good,H,SI1,5000-9999
1.22,Very_Good,H,SI1,5000-9999
1.22,Very_Good,G,SI1,5000-9999
1.22,Ideal,E,SI2,5000-9999
1.22,Premium,E,SI2,5000-9999
1.22,Premium,H,VS2,5000-9999
1.22,Premium,H,SI1,5000-9999
1.22,Premium,I,VS1,5000-9999
1.22,Ideal,D,SI2,5000-9999
1.22,Premium,H,SI1,5000-9999
1.22,Very_Good,H,SI1,5000-9999
1.22,Ideal,H,SI1,5000-9999
1.22,Ideal,H,SI2,5000-9999
1.22,Ideal,I,SI1,5000-9999
1.22,Ideal,F,SI2,5000-9999
1.22,Premium,E,SI1,5000-9999
1.22,Very_Good,G,SI2,5000-9999
1.22,Very_Good,I,VS2,5000-9999
1.22,Very_Good,G,SI1,5000-9999
1.22,Premium,G,SI1,5000-9999
1.22,Premium,G,SI1,5000-9999
1.22,Ideal,F,SI1,5000-9999
1.22,Ideal,I,VS1,5000-9999
1.22,Ideal,I,VS1,5000-9999
1.22,Ideal,I,VS1,5000-9999
1.22,Premium,G,SI1,5000-9999
1.22,Premium,I,VS1,5000-9999
1.22,Ideal,F,SI2,5000-9999
1.22,Very_Good,F,SI1,5000-9999
1.22,Very_Good,G,SI2,5000-9999
1.22,Ideal,H,SI1,5000-9999
1.22,Ideal,G,SI1,5000-9999
1.22,Very_Good,D,SI2,5000-9999
1.22,Premium,H,VS2,5000-9999
1.22,Premium,H,SI1,5000-9999
1.22,Ideal,H,SI1,5000-9999
1.22,Very_Good,G,SI1,5000-9999
1.22,Premium,H,VS1,5000-9999
1.22,Premium,G,SI1,5000-9999
1.22,Very_Good,G,SI1,5000-9999
1.22,Good,I,VS1,5000-9999
1.22,Ideal,H,SI1,5000-9999
1.22,Premium,I,VS1,5000-9999
1.22,Very_Good,I,VS1,5000-9999
1.22,Premium,H,SI1,5000-9999
1.22,Ideal,H,SI1,5000-9999
1.22,Premium,G,SI1,5000-9999
1.22,Ideal,I,VS1,5000-9999
1.22,Ideal,I,VS1,5000-9999
1.22,Premium,F,SI1,5000-9999
1.22,Premium,F,SI1,5000-9999
1.22,Premium,H,VS2,5000-9999
1.22,Ideal,H,VS2,5000-9999
1.22,Very_Good,G,VS2,5000-9999
1.22,Premium,G,SI2,5000-9999
1.22,Premium,D,SI2,5000-9999
1.22,Premium,F,SI1,5000-9999
1.22,Ideal,E,SI1,5000-9999
1.22,Premium,H,VS1,5000-9999
1.22,Very_Good,H,VS1,5000-9999
1.22,Premium,F,VS2,5000-9999
1.22,Good,H,VS2,5000-9999
1.22,Ideal,E,SI1,5000-9999
1.22,Premium,E,SI1,5000-9999
1.22,Premium,H,VS1,5000-9999
1.22,Premium,H,VS2,5000-9999
1.22,Very_Good,F,SI1,5000-9999
1.22,Premium,E,SI1,5000-9999
1.22,Premium,E,SI1,5000-9999
1.22,Ideal,H,VS1,5000-9999
1.22,Ideal,I,VS2,5000-9999
1.22,Ideal,H,VS2,5000-9999
1.22,Ideal,H,VS2,5000-9999
1.22,Ideal,H,VS2,5000-9999
1.22,Very_Good,H,VS1,5000-9999
1.22,Premium,G,VS2,5000-9999
1.22,Ideal,H,VS1,5000-9999
1.22,Ideal,E,VS1,10000+
1.23,Very_Good,G,SI2,5000-9999
1.23,Premium,G,SI1,5000-9999
1.23,Ideal,J,SI2,5000-9999
1.23,Ideal,J,SI2,5000-9999
1.23,Ideal,F,SI2,5000-9999
1.23,Ideal,I,SI2,5000-9999
1.23,Ideal,J,SI1,5000-9999
1.23,Premium,H,SI1,5000-9999
1.23,Very_Good,I,SI2,5000-9999
1.23,Premium,J,VS1,5000-9999
1.23,Very_Good,J,VS2,5000-9999
1.23,Ideal,J,VS2,5000-9999
1.23,Premium,I,SI2,5000-9999
1.23,Ideal,I,SI2,5000-9999
1.23,Premium,I,SI2,5000-9999
1.23,Premium,D,SI2,5000-9999
1.23,Good,J,VS2,5000-9999
1.23,Premium,J,VS1,5000-9999
1.23,Ideal,I,SI2,5000-9999
1.23,Premium,H,SI2,5000-9999
1.23,Good,J,VS2,5000-9999
1.23,Ideal,J,SI1,5000-9999
1.23,Good,H,SI2,5000-9999
1.23,Premium,I,SI1,5000-9999
1.23,Premium,J,VS1,5000-9999
1.23,Good,H,SI1,5000-9999
1.23,Premium,J,VS2,5000-9999
1.23,Ideal,H,SI2,5000-9999
1.23,Premium,J,VS1,5000-9999
1.23,Premium,I,VS2,5000-9999
1.23,Very_Good,G,SI2,5000-9999
1.23,Ideal,I,SI1,5000-9999
1.23,Premium,I,VS2,5000-9999
1.23,Premium,I,VS1,5000-9999
1.23,Premium,F,SI1,5000-9999
1.23,Ideal,H,SI2,5000-9999
1.23,Premium,H,SI2,5000-9999
1.23,Premium,I,SI1,5000-9999
1.23,Premium,G,VS2,5000-9999
1.23,Very_Good,H,SI1,5000-9999
1.23,Very_Good,J,VVS2,5000-9999
1.23,Good,D,SI2,5000-9999
1.23,Premium,F,SI2,5000-9999
1.23,Ideal,F,SI2,5000-9999
1.23,Premium,I,SI1,5000-9999
1.23,Premium,I,SI1,5000-9999
1.23,Premium,H,SI2,5000-9999
1.23,Ideal,J,VS2,5000-9999
1.23,Very_Good,I,SI1,5000-9999
1.23,Ideal,H,SI1,5000-9999
1.23,Premium,J,VVS2,5000-9999
1.23,Premium,G,VS1,5000-9999
1.23,Very_Good,I,VS2,5000-9999
1.23,Ideal,I,SI2,5000-9999
1.23,Good,I,VS1,5000-9999
1.23,Premium,F,SI2,5000-9999
1.23,Very_Good,I,SI1,5000-9999
1.23,Ideal,I,SI1,5000-9999
1.23,Good,H,SI1,5000-9999
1.23,Ideal,H,SI1,5000-9999
1.23,Ideal,F,SI2,5000-9999
1.23,Premium,E,SI2,5000-9999
1.23,Ideal,H,SI1,5000-9999
1.23,Good,I,VS1,5000-9999
1.23,Ideal,H,SI2,5000-9999
1.23,Premium,H,VS2,5000-9999
1.23,Ideal,G,SI2,5000-9999
1.23,Ideal,J,VS2,5000-9999
1.23,Premium,F,SI2,5000-9999
1.23,Very_Good,H,VS2,5000-9999
1.23,Ideal,H,SI1,5000-9999
1.23,Ideal,H,SI2,5000-9999
1.23,Ideal,J,VS1,5000-9999
1.23,Premium,H,VS2,5000-9999
1.23,Ideal,H,SI2,5000-9999
1.23,Good,I,SI1,5000-9999
1.23,Premium,E,SI2,5000-9999
1.23,Ideal,I,SI1,5000-9999
1.23,Premium,I,VS2,5000-9999
1.23,Ideal,H,SI2,5000-9999
1.23,Ideal,H,SI2,5000-9999
1.23,Premium,I,VS2,5000-9999
1.23,Very_Good,F,SI2,5000-9999
1.23,Ideal,E,SI2,5000-9999
1.23,Ideal,D,SI2,5000-9999
1.23,Ideal,D,SI2,5000-9999
1.23,Premium,H,VS2,5000-9999
1.23,Ideal,I,SI1,5000-9999
1.23,Ideal,E,SI2,5000-9999
1.23,Ideal,H,VS2,5000-9999
1.23,Ideal,I,VS1,5000-9999
1.23,Ideal,H,SI1,5000-9999
1.23,Ideal,I,SI1,5000-9999
1.23,Very_Good,H,SI1,5000-9999
1.23,Very_Good,H,VS2,5000-9999
1.23,Very_Good,H,VS2,5000-9999
1.23,Ideal,G,SI1,5000-9999
1.23,Very_Good,H,SI1,5000-9999
1.23,Good,G,SI1,5000-9999
1.23,Ideal,D,SI1,5000-9999
1.23,Very_Good,I,VS1,5000-9999
1.23,Premium,H,VS2,5000-9999
1.23,Ideal,H,SI1,5000-9999
1.23,Very_Good,G,SI1,5000-9999
1.23,Ideal,H,SI1,5000-9999
1.23,Very_Good,D,SI2,5000-9999
1.23,Premium,G,SI1,5000-9999
1.23,Ideal,H,SI1,5000-9999
1.23,Ideal,I,VS2,5000-9999
1.23,Ideal,I,VS2,5000-9999
1.23,Very_Good,I,VS2,5000-9999
1.23,Premium,D,SI2,5000-9999
1.23,Very_Good,H,VS2,5000-9999
1.23,Premium,G,SI1,5000-9999
1.23,Premium,G,SI1,5000-9999
1.23,Premium,H,VS2,5000-9999
1.23,Ideal,I,VVS1,5000-9999
1.23,Very_Good,H,SI1,5000-9999
1.23,Premium,H,VS2,5000-9999
1.23,Ideal,I,VVS1,5000-9999
1.23,Ideal,H,VS2,5000-9999
1.23,Very_Good,E,SI1,5000-9999
1.23,Very_Good,H,VS2,5000-9999
1.23,Ideal,I,VS1,5000-9999
1.23,Ideal,I,VVS2,5000-9999
1.23,Ideal,H,VS2,5000-9999
1.23,Ideal,H,VS2,5000-9999
1.23,Premium,E,SI1,5000-9999
1.23,Very_Good,H,VS1,5000-9999
1.23,Ideal,I,VVS2,5000-9999
1.23,Very_Good,H,SI1,5000-9999
1.23,Ideal,H,SI1,5000-9999
1.23,Ideal,E,SI2,5000-9999
1.23,Ideal,H,VVS2,5000-9999
1.23,Premium,H,VS2,5000-9999
1.23,Premium,H,VS1,5000-9999
1.23,Ideal,H,VS2,5000-9999
1.23,Premium,D,SI1,5000-9999
1.23,Very_Good,E,VS1,10000+
1.23,Very_Good,F,VVS2,10000+
1.23,Premium,F,VVS2,10000+
1.23,Ideal,G,VS1,10000+
1.24,Very_Good,J,SI1,5000-9999
1.24,Very_Good,I,SI1,5000-9999
1.24,Ideal,H,VS1,5000-9999
1.24,Ideal,J,SI1,5000-9999
1.24,Premium,J,VS2,5000-9999
1.24,Good,H,SI1,5000-9999
1.24,Fair,H,SI2,5000-9999
1.24,Premium,I,SI1,5000-9999
1.24,Ideal,I,SI2,5000-9999
1.24,Very_Good,H,SI2,5000-9999
1.24,Very_Good,J,SI1,5000-9999
1.24,Premium,J,VS2,5000-9999
1.24,Premium,H,SI2,5000-9999
1.24,Premium,H,VS2,5000-9999
1.24,Premium,D,SI2,5000-9999
1.24,Ideal,J,VS2,5000-9999
1.24,Premium,D,SI2,5000-9999
1.24,Ideal,J,VS2,5000-9999
1.24,Very_Good,J,VS1,5000-9999
1.24,Ideal,J,VS2,5000-9999
1.24,Ideal,E,SI2,5000-9999
1.24,Very_Good,I,VS1,5000-9999
1.24,Ideal,J,VS2,5000-9999
1.24,Very_Good,I,SI1,5000-9999
1.24,Very_Good,H,SI2,5000-9999
1.24,Very_Good,I,SI2,5000-9999
1.24,Ideal,G,SI2,5000-9999
1.24,Premium,I,SI1,5000-9999
1.24,Premium,F,SI2,5000-9999
1.24,Very_Good,I,SI1,5000-9999
1.24,Very_Good,H,SI2,5000-9999
1.24,Ideal,I,VS2,5000-9999
1.24,Ideal,H,VS2,5000-9999
1.24,Premium,H,SI2,5000-9999
1.24,Premium,H,SI2,5000-9999
1.24,Ideal,I,SI1,5000-9999
1.24,Very_Good,H,SI2,5000-9999
1.24,Premium,F,SI2,5000-9999
1.24,Premium,E,SI1,5000-9999
1.24,Very_Good,J,VS1,5000-9999
1.24,Very_Good,J,VS1,5000-9999
1.24,Very_Good,I,VS2,5000-9999
1.24,Ideal,H,SI2,5000-9999
1.24,Ideal,I,SI1,5000-9999
1.24,Good,E,SI2,5000-9999
1.24,Very_Good,I,VS2,5000-9999
1.24,Very_Good,H,SI2,5000-9999
1.24,Ideal,J,VS1,5000-9999
1.24,Ideal,I,SI2,5000-9999
1.24,Premium,I,VS2,5000-9999
1.24,Ideal,F,SI2,5000-9999
1.24,Premium,I,VS2,5000-9999
1.24,Premium,F,SI2,5000-9999
1.24,Ideal,H,SI2,5000-9999
1.24,Ideal,I,SI1,5000-9999
1.24,Ideal,H,SI2,5000-9999
1.24,Premium,D,SI2,5000-9999
1.24,Premium,I,SI1,5000-9999
1.24,Ideal,I,SI1,5000-9999
1.24,Ideal,I,SI1,5000-9999
1.24,Very_Good,I,SI1,5000-9999
1.24,Ideal,I,VS2,5000-9999
1.24,Ideal,H,SI1,5000-9999
1.24,Ideal,F,SI2,5000-9999
1.24,Premium,F,SI1,5000-9999
1.24,Premium,F,SI1,5000-9999
1.24,Very_Good,I,VS2,5000-9999
1.24,Premium,G,SI1,5000-9999
1.24,Premium,H,SI1,5000-9999
1.24,Ideal,I,SI1,5000-9999
1.24,Ideal,H,SI1,5000-9999
1.24,Premium,I,VS2,5000-9999
1.24,Premium,D,SI1,5000-9999
1.24,Premium,H,SI1,5000-9999
1.24,Very_Good,G,SI2,5000-9999
1.24,Premium,E,SI2,5000-9999
1.24,Ideal,I,SI1,5000-9999
1.24,Premium,I,VVS2,5000-9999
1.24,Very_Good,G,SI1,5000-9999
1.24,Ideal,H,SI1,5000-9999
1.24,Ideal,F,SI2,5000-9999
1.24,Premium,G,SI1,5000-9999
1.24,Very_Good,H,SI1,5000-9999
1.24,Ideal,J,VS2,5000-9999
1.24,Premium,H,SI1,5000-9999
1.24,Premium,H,SI1,5000-9999
1.24,Very_Good,I,VS1,5000-9999
1.24,Ideal,D,SI1,5000-9999
1.24,Premium,H,SI1,5000-9999
1.24,Premium,D,SI2,5000-9999
1.24,Premium,H,VS2,5000-9999
1.24,Ideal,H,SI1,5000-9999
1.24,Premium,F,SI1,5000-9999
1.24,Premium,E,SI1,5000-9999
1.24,Ideal,G,SI1,5000-9999
1.24,Ideal,H,SI1,5000-9999
1.24,Premium,H,VS2,5000-9999
1.24,Premium,D,SI2,5000-9999
1.24,Ideal,G,SI1,5000-9999
1.24,Premium,F,SI1,5000-9999
1.24,Very_Good,H,SI1,5000-9999
1.24,Premium,H,VS1,5000-9999
1.24,Very_Good,H,VS1,5000-9999
1.24,Very_Good,G,SI1,5000-9999
1.24,Premium,F,SI1,5000-9999
1.24,Good,H,VS2,5000-9999
1.24,Premium,H,VS1,5000-9999
1.24,Ideal,H,VS1,5000-9999
1.24,Ideal,H,VS1,5000-9999
1.24,Fair,D,SI1,5000-9999
1.24,Premium,D,SI1,5000-9999
1.24,Premium,H,VS1,5000-9999
1.24,Premium,D,SI1,5000-9999
1.24,Premium,H,VS1,5000-9999
1.24,Ideal,I,VS2,5000-9999
1.24,Good,E,SI1,5000-9999
1.24,Premium,G,VS1,5000-9999
1.24,Very_Good,G,VS2,5000-9999
1.24,Ideal,H,VS2,5000-9999
1.24,Ideal,E,SI1,5000-9999
1.24,Ideal,H,VS1,5000-9999
1.25,Premium,I,SI2,5000-9999
1.25,Ideal,J,VS2,5000-9999
1.25,Premium,J,SI1,5000-9999
1.25,Good,J,SI1,5000-9999
1.25,Premium,J,VS1,5000-9999
1.25,Premium,J,SI1,5000-9999
1.25,Premium,I,SI2,5000-9999
1.25,Premium,J,VS2,5000-9999
1.25,Good,I,SI2,5000-9999
1.25,Premium,I,SI1,5000-9999
1.25,Ideal,J,SI1,5000-9999
1.25,Ideal,J,SI1,5000-9999
1.25,Ideal,I,SI2,5000-9999
1.25,Ideal,I,SI2,5000-9999
1.25,Ideal,G,SI2,5000-9999
1.25,Premium,J,VS2,5000-9999
1.25,Ideal,I,SI2,5000-9999
1.25,Premium,I,SI1,5000-9999
1.25,Premium,J,VS2,5000-9999
1.25,Premium,H,SI1,5000-9999
1.25,Premium,I,VS1,5000-9999
1.25,Ideal,I,SI2,5000-9999
1.25,Ideal,G,SI2,5000-9999
1.25,Very_Good,H,SI2,5000-9999
1.25,Premium,I,SI1,5000-9999
1.25,Ideal,I,SI2,5000-9999
1.25,Premium,J,VS2,5000-9999
1.25,Premium,J,VS1,5000-9999
1.25,Very_Good,I,SI1,5000-9999
1.25,Premium,J,SI1,5000-9999
1.25,Very_Good,J,VS1,5000-9999
1.25,Very_Good,J,VS1,5000-9999
1.25,Very_Good,H,SI2,5000-9999
1.25,Very_Good,H,SI2,5000-9999
1.25,Premium,J,VS1,5000-9999
1.25,Ideal,H,SI2,5000-9999
1.25,Very_Good,I,SI1,5000-9999
1.25,Ideal,H,SI2,5000-9999
1.25,Premium,I,SI1,5000-9999
1.25,Premium,H,SI2,5000-9999
1.25,Premium,J,VS1,5000-9999
1.25,Premium,H,SI2,5000-9999
1.25,Very_Good,H,SI2,5000-9999
1.25,Ideal,H,SI2,5000-9999
1.25,Very_Good,F,SI2,5000-9999
1.25,Ideal,H,SI2,5000-9999
1.25,Premium,H,VS2,5000-9999
1.25,Premium,I,VS2,5000-9999
1.25,Ideal,H,SI2,5000-9999
1.25,Premium,D,SI2,5000-9999
1.25,Premium,H,SI2,5000-9999
1.25,Premium,H,SI2,5000-9999
1.25,Premium,I,VS2,5000-9999
1.25,Very_Good,I,VS2,5000-9999
1.25,Ideal,J,VVS2,5000-9999
1.25,Ideal,J,VVS2,5000-9999
1.25,Ideal,H,SI2,5000-9999
1.25,Good,F,SI2,5000-9999
1.25,Ideal,I,SI1,5000-9999
1.25,Very_Good,E,SI2,5000-9999
1.25,Ideal,J,VVS2,5000-9999
1.25,Premium,I,VS2,5000-9999
1.25,Very_Good,H,SI1,5000-9999
1.25,Premium,H,SI2,5000-9999
1.25,Premium,G,SI2,5000-9999
1.25,Premium,I,VS2,5000-9999
1.25,Ideal,G,SI2,5000-9999
1.25,Ideal,I,SI1,5000-9999
1.25,Ideal,G,SI2,5000-9999
1.25,Very_Good,G,SI2,5000-9999
1.25,Ideal,I,VS2,5000-9999
1.25,Good,F,VS2,5000-9999
1.25,Ideal,E,SI1,5000-9999
1.25,Premium,I,VS1,5000-9999
1.25,Ideal,G,SI1,5000-9999
1.25,Ideal,G,SI1,5000-9999
1.25,Ideal,H,SI1,5000-9999
1.25,Premium,I,VS1,5000-9999
1.25,Ideal,E,SI2,5000-9999
1.25,Ideal,D,SI2,5000-9999
1.25,Good,H,SI1,5000-9999
1.25,Premium,H,SI1,5000-9999
1.25,Ideal,H,SI1,5000-9999
1.25,Ideal,J,VS1,5000-9999
1.25,Premium,G,SI1,5000-9999
1.25,Ideal,H,VS2,5000-9999
1.25,Ideal,I,VS1,5000-9999
1.25,Ideal,H,SI1,5000-9999
1.25,Very_Good,H,VS2,5000-9999
1.25,Premium,H,VS2,5000-9999
1.25,Premium,E,SI1,5000-9999
1.25,Ideal,E,SI2,5000-9999
1.25,Very_Good,H,VS2,5000-9999
1.25,Premium,H,VS1,5000-9999
1.25,Ideal,H,VS2,5000-9999
1.25,Premium,H,VS2,5000-9999
1.25,Premium,G,VVS1,5000-9999
1.25,Very_Good,H,VS2,5000-9999
1.25,Ideal,H,SI1,5000-9999
1.25,Ideal,I,VS1,5000-9999
1.25,Very_Good,H,VS2,5000-9999
1.25,Premium,H,VS1,5000-9999
1.25,Ideal,H,SI1,5000-9999
1.26,Premium,J,SI2,5000-9999
1.26,Premium,E,SI2,5000-9999
1.26,Premium,I,SI2,5000-9999
1.26,Premium,J,SI1,5000-9999
1.26,Premium,J,VS2,5000-9999
1.26,Premium,J,SI1,5000-9999
1.26,Premium,I,SI2,5000-9999
1.26,Premium,J,VS2,5000-9999
1.26,Premium,I,SI2,5000-9999
1.26,Premium,J,SI1,5000-9999
1.26,Good,J,VS2,5000-9999
1.26,Premium,I,SI1,5000-9999
1.26,Ideal,J,SI1,5000-9999
1.26,Ideal,J,VS2,5000-9999
1.26,Ideal,I,SI2,5000-9999
1.26,Premium,I,SI2,5000-9999
1.26,Ideal,J,SI1,5000-9999
1.26,Ideal,D,SI2,5000-9999
1.26,Premium,D,SI2,5000-9999
1.26,Premium,H,SI2,5000-9999
1.26,Premium,I,SI1,5000-9999
1.26,Premium,H,SI1,5000-9999
1.26,Ideal,I,SI1,5000-9999
1.26,Very_Good,H,SI2,5000-9999
1.26,Ideal,G,VS2,5000-9999
1.26,Very_Good,H,VS2,5000-9999
1.26,Premium,G,SI2,5000-9999
1.26,Ideal,G,SI2,5000-9999
1.26,Very_Good,E,SI2,5000-9999
1.26,Premium,I,VS2,5000-9999
1.26,Ideal,H,SI2,5000-9999
1.26,Premium,H,SI2,5000-9999
1.26,Very_Good,F,SI2,5000-9999
1.26,Very_Good,G,SI2,5000-9999
1.26,Premium,I,VS2,5000-9999
1.26,Ideal,G,SI2,5000-9999
1.26,Premium,I,SI1,5000-9999
1.26,Premium,E,SI2,5000-9999
1.26,Ideal,J,VVS1,5000-9999
1.26,Ideal,H,SI2,5000-9999
1.26,Ideal,F,SI2,5000-9999
1.26,Very_Good,I,SI1,5000-9999
1.26,Very_Good,H,SI1,5000-9999
1.26,Ideal,J,VS1,5000-9999
1.26,Premium,I,VS2,5000-9999
1.26,Premium,H,SI2,5000-9999
1.26,Ideal,I,VS2,5000-9999
1.26,Ideal,G,SI2,5000-9999
1.26,Premium,H,SI1,5000-9999
1.26,Ideal,H,SI1,5000-9999
1.26,Ideal,E,SI2,5000-9999
1.26,Very_Good,H,SI1,5000-9999
1.26,Very_Good,I,VS1,5000-9999
1.26,Ideal,H,SI2,5000-9999
1.26,Ideal,I,SI1,5000-9999
1.26,Ideal,G,VS1,5000-9999
1.26,Premium,F,SI2,5000-9999
1.26,Premium,H,SI1,5000-9999
1.26,Ideal,H,SI1,5000-9999
1.26,Very_Good,G,SI1,5000-9999
1.26,Very_Good,G,SI1,5000-9999
1.26,Ideal,G,SI1,5000-9999
1.26,Ideal,H,SI1,5000-9999
1.26,Very_Good,I,VS1,5000-9999
1.26,Good,G,SI1,5000-9999
1.26,Premium,F,SI1,5000-9999
1.26,Ideal,F,SI1,5000-9999
1.26,Very_Good,G,SI1,5000-9999
1.26,Premium,H,SI1,5000-9999
1.26,Ideal,G,SI1,5000-9999
1.26,Ideal,H,SI1,5000-9999
1.26,Ideal,H,VS2,5000-9999
1.26,Very_Good,H,SI1,5000-9999
1.26,Very_Good,H,VS2,5000-9999
1.26,Ideal,H,VS1,5000-9999
1.26,Ideal,H,SI1,5000-9999
1.26,Ideal,G,SI1,5000-9999
1.26,Ideal,G,VVS1,10000+
